Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	aFDR	rFDR	FisherExact
GOTERM_MF_DIRECT	GO:0005525~GTP binding	7	4.29447852761	0.0743949881618	ENSG00000162433, ENSG00000151806, ENSG00000139832, ENSG00000100167, ENSG00000178462, ENSG00000123570, ENSG00000123728	130	384	16881	2.36712740385	0.999999997034	0.999945541762	63.4616790814	14.2735730442	0.0291698600022
GOTERM_BP_DIRECT	GO:0046902~regulation of mitochondrial membrane permeability	2	1.22699386503	0.0764599558936	ENSG00000173786, ENSG00000176171	134	10	16792	25.0626865672	1.0	0.981159626983	70.1919006997	14.6892853863	0.00272754346051
GOTERM_BP_DIRECT	GO:0006000~fructose metabolic process	2	1.22699386503	0.0764599558936	ENSG00000114268, ENSG00000109107	134	10	16792	25.0626865672	1.0	0.981159626983	70.1919006997	14.6892853863	0.00272754346051
GOTERM_BP_FAT	GO:0061041~regulation of wound healing	4	2.45398773006	0.0773511287644	ENSG00000100311, ENSG00000065534, ENSG00000079385, ENSG00000197632	130	128	16650	4.00240384615	1.0	0.8064956635	76.1223833716	14.8668180133	0.0180094277862
GOTERM_MF_FAT	GO:0048407~platelet-derived growth factor binding	2	1.22699386503	0.0781238870977	ENSG00000100311, ENSG00000142156	115	11	15478	24.4711462451	1.0	0.931735558066	68.6002311921	14.9845757878	0.00288093958418
GOTERM_MF_FAT	GO:0017128~phospholipid scramblase activity	2	1.22699386503	0.0781238870977	ENSG00000114698, ENSG00000146205	115	11	15478	24.4711462451	1.0	0.931735558066	68.6002311921	14.9845757878	0.00288093958418
UP_SEQ_FEATURE	nucleotide phosphate-binding region:GTP	6	3.68098159509	0.0781647062872	ENSG00000151806, ENSG00000139832, ENSG00000100167, ENSG00000178462, ENSG00000123570, ENSG00000123728	148	310	20063	2.6237576286	1.0	0.987356016801	69.3884115701	14.9962542609	0.0276392676543
GOTERM_CC_FAT	GO:0019867~outer membrane	5	3.06748466258	0.078429330304	ENSG00000173786, ENSG00000163516, ENSG00000104765, ENSG00000176171, ENSG00000159399	123	192	14527	3.07566903794	0.999999999963	0.842310909965	66.3134898523	15.0237088106	0.023659555126
GOTERM_MF_FAT	GO:0032561~guanyl ribonucleotide binding	7	4.29447852761	0.0787934159133	ENSG00000162433, ENSG00000151806, ENSG00000139832, ENSG00000100167, ENSG00000178462, ENSG00000123570, ENSG00000123728	115	405	15478	2.32626945786	1.0	0.920164394039	68.9234194558	15.1077524307	0.0314211907299
GOTERM_BP_FAT	GO:0061045~negative regulation of wound healing	3	1.84049079755	0.0788445979132	ENSG00000100311, ENSG00000079385, ENSG00000197632	130	60	16650	6.40384615385	1.0	0.810413095218	76.8007126949	15.1420988962	0.0115131022292
GOTERM_BP_FAT	GO:1902108~regulation of mitochondrial membrane permeability involved in apoptotic process	3	1.84049079755	0.0788445979132	ENSG00000104765, ENSG00000120910, ENSG00000176171	130	60	16650	6.40384615385	1.0	0.810413095218	76.8007126949	15.1420988962	0.0115131022292
GOTERM_MF_FAT	GO:0019001~guanyl nucleotide binding	7	4.29447852761	0.079517717845	ENSG00000162433, ENSG00000151806, ENSG00000139832, ENSG00000100167, ENSG00000178462, ENSG00000123570, ENSG00000123728	115	406	15478	2.32053973013	1.0	0.908600116893	69.2695628052	15.2409056262	0.0317826188396
GOTERM_MF_FAT	GO:0035639~purine ribonucleoside triphosphate binding	20	12.2699386503	0.0801836432137	ENSG00000105877, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000139832, ENSG00000065534, ENSG00000175764, ENSG00000044524, ENSG00000179869, ENSG00000123570, ENSG00000159399, ENSG00000167601, ENSG00000123572, ENSG00000151806, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	1841	15478	1.46215431122	1.0	0.896836806244	69.5846417405	15.3632350609	0.0515803465453
GOTERM_MF_DIRECT	GO:0048407~platelet-derived growth factor binding	2	1.22699386503	0.0809428069815	ENSG00000100311, ENSG00000142156	130	11	16881	23.6097902098	0.999999999511	0.999212347022	66.6884081864	15.4774509102	0.00309286925022
GOTERM_MF_DIRECT	GO:0017128~phospholipid scramblase activity	2	1.22699386503	0.0809428069815	ENSG00000114698, ENSG00000146205	130	11	16881	23.6097902098	0.999999999511	0.999212347022	66.6884081864	15.4774509102	0.00309286925022
GOTERM_MF_DIRECT	GO:0046873~metal ion transmembrane transporter activity	2	1.22699386503	0.0809428069815	ENSG00000133195, ENSG00000104635	130	11	16881	23.6097902098	0.999999999511	0.999212347022	66.6884081864	15.4774509102	0.00309286925022
GOTERM_MF_FAT	GO:0004714~transmembrane receptor protein tyrosine kinase activity	3	1.84049079755	0.0829223746309	ENSG00000167601, ENSG00000044524, ENSG00000143590	115	65	15478	6.21190635452	1.0	0.891584883038	70.8491444363	15.8654089328	0.012496654772
GOTERM_MF_FAT	GO:0032550~purine ribonucleoside binding	20	12.2699386503	0.0832407654361	ENSG00000105877, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000139832, ENSG00000065534, ENSG00000175764, ENSG00000044524, ENSG00000179869, ENSG00000123570, ENSG00000159399, ENSG00000167601, ENSG00000123572, ENSG00000151806, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	1850	15478	1.45504112808	1.0	0.879160850823	70.9929339308	15.923692338	0.0537807166739
GOTERM_MF_FAT	GO:0001883~purine nucleoside binding	20	12.2699386503	0.0842770069325	ENSG00000105877, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000139832, ENSG00000065534, ENSG00000175764, ENSG00000044524, ENSG00000179869, ENSG00000123570, ENSG00000159399, ENSG00000167601, ENSG00000123572, ENSG00000151806, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	1853	15478	1.45268542199	1.0	0.869156801689	71.4563614854	16.1132432333	0.054528996133
GOTERM_MF_FAT	GO:0032549~ribonucleoside binding	20	12.2699386503	0.0842770069325	ENSG00000105877, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000139832, ENSG00000065534, ENSG00000175764, ENSG00000044524, ENSG00000179869, ENSG00000123570, ENSG00000159399, ENSG00000167601, ENSG00000123572, ENSG00000151806, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	1853	15478	1.45268542199	1.0	0.869156801689	71.4563614854	16.1132432333	0.054528996133
GOTERM_BP_FAT	GO:0030336~negative regulation of cell migration	5	3.06748466258	0.0849909720134	ENSG00000130303, ENSG00000146674, ENSG00000159167, ENSG00000123728, ENSG00000151882	130	214	16650	2.99245147376	1.0	0.832210311577	79.405599311	16.2703269073	0.0263363798049
GOTERM_BP_FAT	GO:0044283~small molecule biosynthetic process	8	4.90797546012	0.0852557727015	ENSG00000102144, ENSG00000142623, ENSG00000079385, ENSG00000141401, ENSG00000116711, ENSG00000140263, ENSG00000111674, ENSG00000109107	130	488	16650	2.09962168979	1.0	0.830955816355	79.5113709688	16.3187641133	0.0375964570987
GOTERM_MF_FAT	GO:0001882~nucleoside binding	20	12.2699386503	0.08672849392	ENSG00000105877, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000139832, ENSG00000065534, ENSG00000175764, ENSG00000044524, ENSG00000179869, ENSG00000123570, ENSG00000159399, ENSG00000167601, ENSG00000123572, ENSG00000151806, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	1860	15478	1.44721832632	1.0	0.864106722003	72.5254486837	16.5608232151	0.0563040749199
GOTERM_BP_FAT	GO:0048514~blood vessel morphogenesis	8	4.90797546012	0.0873884817328	ENSG00000065534, ENSG00000164283, ENSG00000170961, ENSG00000128805, ENSG00000167772, ENSG00000079385, ENSG00000174804, ENSG00000100644	130	491	16650	2.08679304402	1.0	0.836467783289	80.3447580643	16.7083673713	0.0387544091336
INTERPRO	IPR018338:Carbonic anhydrase, alpha-class, conserved site	2	1.22699386503	0.0874788609735	ENSG00000107159, ENSG00000074410	142	12	18559	21.7828638498	1.0	0.999774944731	71.6588026864	16.689078385	0.0036485988837
GOTERM_BP_FAT	GO:0017121~phospholipid scrambling	2	1.22699386503	0.0891399133237	ENSG00000114698, ENSG00000146205	130	12	16650	21.3461538462	1.0	0.840432595907	81.0051231425	17.027639302	0.00379329906297
INTERPRO	IPR009030:Insulin-like growth factor binding protein, N-terminal	4	2.45398773006	0.0893749936746	ENSG00000164283, ENSG00000044524, ENSG00000146674, ENSG00000172638	142	139	18559	3.76107001723	1.0	0.998963606706	72.4592339376	17.0340052184	0.0221287570024
KEGG_PATHWAY	hsa01230:Biosynthesis of amino acids	3	1.84049079755	0.0895866871522	ENSG00000102144, ENSG00000111674, ENSG00000109107	49	72	6879	5.84948979592	0.999985894341	0.710902918441	65.8967511387	16.9850030808	0.0143597508737
GOTERM_BP_DIRECT	GO:0044319~wound healing, spreading of cells	2	1.22699386503	0.091040784139	ENSG00000136167, ENSG00000079385	134	12	16792	20.8855721393	1.0	0.988535381766	76.6028259724	17.3582808815	0.00395879191149
INTERPRO	IPR011701:Major facilitator superfamily	3	1.84049079755	0.092100410646	ENSG00000139508, ENSG00000183018, ENSG00000148110	142	67	18559	5.85211267606	1.0	0.997287852513	73.5730692739	17.5285377836	0.0147073417231
GOTERM_CC_FAT	GO:0005911~cell-cell junction	10	6.13496932515	0.092351351885	ENSG00000134333, ENSG00000107738, ENSG00000136261, ENSG00000046604, ENSG00000169756, ENSG00000079385, ENSG00000002834, ENSG00000104419, ENSG00000123728, ENSG00000174804	123	644	14527	1.83393930213	1.0	0.869300758313	72.4965673758	17.5632553512	0.046623132092
GOTERM_BP_FAT	GO:0072593~reactive oxygen species metabolic process	5	3.06748466258	0.0941323056236	ENSG00000003989, ENSG00000100311, ENSG00000176171, ENSG00000159399, ENSG00000100644	130	222	16650	2.88461538462	1.0	0.8547417521	82.7744533381	17.934349105	0.0301942712494
GOTERM_MF_FAT	GO:0097367~carbohydrate derivative binding	23	14.1104294479	0.0943351634035	ENSG00000105877, ENSG00000114268, ENSG00000154310, ENSG00000162433, ENSG00000139832, ENSG00000065534, ENSG00000163898, ENSG00000175764, ENSG00000044524, ENSG00000179869, ENSG00000123570, ENSG00000159399, ENSG00000179958, ENSG00000167601, ENSG00000123572, ENSG00000151806, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000147852, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	2241	15478	1.38134761267	1.0	0.875170385709	75.6104328334	17.9420056587	0.0642993779254
GOTERM_BP_FAT	GO:0014812~muscle cell migration	3	1.84049079755	0.0951638037361	ENSG00000100311, ENSG00000170961, ENSG00000146674	130	67	16650	5.73478760046	1.0	0.855927153978	83.1200832809	18.1210673225	0.0154959822117
GOTERM_BP_FAT	GO:0009166~nucleotide catabolic process	3	1.84049079755	0.0951638037361	ENSG00000173786, ENSG00000171408, ENSG00000099256	130	67	16650	5.73478760046	1.0	0.855927153978	83.1200832809	18.1210673225	0.0154959822117
GOTERM_MF_FAT	GO:0032555~purine ribonucleotide binding	20	12.2699386503	0.0954930113563	ENSG00000105877, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000139832, ENSG00000065534, ENSG00000175764, ENSG00000044524, ENSG00000179869, ENSG00000123570, ENSG00000159399, ENSG00000167601, ENSG00000123572, ENSG00000151806, ENSG00000126261, ENSG00000102144, ENSG00000152256, ENSG00000100167, ENSG00000178462, ENSG00000123728	115	1884	15478	1.42878242407	1.0	0.866817161043	76.0507193791	18.1512334655	0.0627042277731
GOTERM_BP_FAT	GO:0030213~hyaluronan biosynthetic process	2	1.22699386503	0.0962021173859	ENSG00000100311, ENSG00000170961	130	13	16650	19.7041420118	1.0	0.857110454826	83.4613794875	18.3088045769	0.00446014963719
GOTERM_BP_FAT	GO:1901701~cellular response to oxygen-containing compound	12	7.36196319018	0.0963864509468	ENSG00000167601, ENSG00000100311, ENSG00000114698, ENSG00000142156, ENSG00000044524, ENSG00000079385, ENSG00000159167, ENSG00000213625, ENSG00000003436, ENSG00000176171, ENSG00000174804, ENSG00000100644	130	912	16650	1.68522267206	1.0	0.85568833351	83.5212854642	18.3421113719	0.0530582178816
GOTERM_BP_FAT	GO:1903035~negative regulation of response to wounding	3	1.84049079755	0.0975689540975	ENSG00000100311, ENSG00000079385, ENSG00000197632	130	68	16650	5.65045248869	1.0	0.857295898558	83.9007398379	18.5556136077	0.0161205264313
GOTERM_CC_DIRECT	GO:0016020~membrane	24	14.7239263804	0.0976478412088	ENSG00000198729, ENSG00000136261, ENSG00000163516, ENSG00000135622, ENSG00000142156, ENSG00000130303, ENSG00000122884, ENSG00000159399, ENSG00000077585, ENSG00000134333, ENSG00000173786, ENSG00000172292, ENSG00000003989, ENSG00000133195, ENSG00000100311, ENSG00000066084, ENSG00000118804, ENSG00000102144, ENSG00000147852, ENSG00000147526, ENSG00000079385, ENSG00000119471, ENSG00000123728, ENSG00000140263	145	2200	18224	1.3710846395	0.999999901363	0.800747321429	70.9655333712	18.4700861654	0.0669669707236
GOTERM_CC_FAT	GO:0031514~motile cilium	4	2.45398773006	0.0980183466347	ENSG00000167131, ENSG00000140263, ENSG00000061656, ENSG00000100644	123	131	14527	3.60628064296	1.0	0.86760395955	74.6982441531	18.5859888686	0.0251893470757
GOTERM_CC_DIRECT	GO:0005740~mitochondrial envelope	2	1.22699386503	0.0980207623751	ENSG00000104765, ENSG00000176171	145	13	18224	19.3358090186	0.999999907561	0.77063220185	71.109625661	18.5370348273	0.00462999175846
GOTERM_MF_FAT	GO:0004089~carbonate dehydratase activity	2	1.22699386503	0.0983594617921	ENSG00000107159, ENSG00000074410	115	14	15478	19.2273291925	1.0	0.863732113759	77.1091325794	18.6680660678	0.00469776568234
GOTERM_BP_FAT	GO:1904018~positive regulation of vasculature development	4	2.45398773006	0.0996916397138	ENSG00000100311, ENSG00000167772, ENSG00000079385, ENSG00000100644	130	143	16650	3.58257127488	1.0	0.861615009756	84.561287865	18.9381659547	0.0258098141408
